"Operation","InfoType","InfoClass","Dialects","Implemented","CurrentStatus","PrimarySource","RequiredCoverage","Notes"
"QUERY_INFO","FILE","FILE_ATTRIBUTE_TAG_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1551-1554","attribute/reparse tag consistency",""
"QUERY_INFO","FILE","FILE_STANDARD_LINK_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1555-1558","hardlink/delete pending semantics",""
"QUERY_INFO","FILE","FILE_ID_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1559-1565","persistent identity",""
"QUERY_INFO","FILE","FILE_STAT_LX_INFORMATION","3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1577-1590","WSL/POSIX Linux metadata",""
"QUERY_INFO","FILE","FILE_CASE_SENSITIVE_INFORMATION","3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1591-1607","casefolding per-directory semantics",""
"QUERY_INFO","FILESYSTEM","FS_DEVICE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1672-1688","device type and characteristics",""
"QUERY_INFO","FILESYSTEM","FS_ATTRIBUTE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1689-1726","capability truthfulness",""
"QUERY_INFO","FILESYSTEM","FS_VOLUME_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1727-1753","serial and label correctness",""
"QUERY_INFO","FILESYSTEM","FS_SIZE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1754-1775","free-space semantics",""
"QUERY_INFO","FILESYSTEM","FS_FULL_SIZE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1776-1793","quota-aware free-space behavior",""
"QUERY_INFO","FILESYSTEM","FS_OBJECT_ID_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1794-1819","exact structure semantics",""
"QUERY_INFO","FILESYSTEM","FS_SECTOR_SIZE_INFORMATION","3.0-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1820-1841","storage topology truthfulness",""
"QUERY_INFO","FILESYSTEM","FS_CONTROL_INFORMATION","3.0-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1842-1861","quota/control fields",""
"QUERY_INFO","FILESYSTEM","FS_POSIX_INFORMATION","3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:1862-1879","Linux POSIX interop",""
"QUERY_INFO","SECURITY","SMB2_O_INFO_SECURITY","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:2164-2167","owner/group/DACL/SACL matrix","Needs full security descriptor proof."
"QUERY_INFO","QUOTA","SMB2_O_INFO_QUOTA","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:2168-2174","quota query semantics","Still unproven."
"SET_INFO","FILE","FILE_BASIC_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3734-3740","timestamps and attributes",""
"SET_INFO","FILE","FILE_ALLOCATION_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3741-3748","preallocation semantics",""
"SET_INFO","FILE","FILE_END_OF_FILE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3749-3756","truncate semantics",""
"SET_INFO","FILE","FILE_RENAME_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3757-3766","overwrite/share-mode semantics",""
"SET_INFO","FILE","FILE_RENAME_INFORMATION_BYPASS_ACCESS_CHECK","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3757-3766","privilege semantics",""
"SET_INFO","FILE","FILE_RENAME_INFORMATION_EX","3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3767-3776","POSIX atomic rename semantics",""
"SET_INFO","FILE","FILE_RENAME_INFORMATION_EX_BYPASS_ACCESS_CHECK","3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3767-3776","POSIX rename + privilege",""
"SET_INFO","FILE","FILE_LINK_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3777-3787","hardlink creation semantics",""
"SET_INFO","FILE","FILE_LINK_INFORMATION_BYPASS_ACCESS_CHECK","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3777-3787","hardlink + privilege",""
"SET_INFO","FILE","FILE_DISPOSITION_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3788-3795","delete-on-close/share-mode semantics",""
"SET_INFO","FILE","FILE_DISPOSITION_INFORMATION_EX","3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3796-3803","POSIX unlink semantics",""
"SET_INFO","FILE","FILE_FULL_EA_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3804-3817","EA mutation semantics",""
"SET_INFO","FILE","FILE_POSITION_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3818-3824","file pointer semantics",""
"SET_INFO","FILE","FILE_MODE_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3825-3831","mode bit acceptance/rejection",""
"SET_INFO","FILE","FILE_OBJECT_ID_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3832-3833","object-id coherence",""
"SET_INFO","FILE","FILE_VALID_DATA_LENGTH_INFORMATION","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:3834","valid-data-length privilege semantics",""
"SET_INFO","SECURITY","SMB2_O_INFO_SECURITY","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:4055-4060","owner/group/DACL/SACL set matrix",""
"SET_INFO","QUOTA","SMB2_O_INFO_QUOTA","2.0.2-3.1.1","yes","partial","src/protocol/smb2/smb2_query_set.c:4061-4064","quota set semantics",""

