"FSCTL","Module","Family","Implemented","CurrentStatus","PrimarySource","ContractFocus","Notes"
"FSCTL_GET_RETRIEVAL_POINTERS","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3171-3174","extent mapping accuracy",""
"FSCTL_LMR_GET_LINK_TRACK_INF","core","Link Tracking","yes","partial","src/fs/ksmbd_fsctl.c:3176-3179","legacy Windows semantics",""
"FSCTL_LMR_SET_LINK_TRACK_INF","core","Link Tracking","yes","partial","src/fs/ksmbd_fsctl.c:3181-3184","legacy Windows semantics",""
"FSCTL_LOCK_VOLUME","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3186-3189","open-handle interaction",""
"FSCTL_PIPE_PEEK","core","Named Pipe","partial","non-compliant","src/fs/ksmbd_fsctl.c:3191-3194,726-758","pipe state/data visibility","Compatibility stub."
"FSCTL_QUERY_FAT_BPB","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3196-3199","non-FAT emulation behavior",""
"FSCTL_QUERY_SPARING_INFO","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3201-3204","structure/status semantics",""
"FSCTL_READ_FILE_USN_DATA","core","USN","yes","partial","src/fs/ksmbd_fsctl.c:3206-3209","journal emulation",""
"FSCTL_READ_RAW_ENCRYPTED","core","Encryption","yes","partial","src/fs/ksmbd_fsctl.c:3211-3214","truthfulness versus EFS support",""
"FSCTL_RECALL_FILE","core","Tiering","yes","partial","src/fs/ksmbd_fsctl.c:3216-3219","HSM/tiering semantics",""
"FSCTL_REQUEST_BATCH_OPLOCK","core","Oplock","yes","partial","src/fs/ksmbd_fsctl.c:3221-3224","oplock state machine",""
"FSCTL_REQUEST_FILTER_OPLOCK","core","Oplock","yes","partial","src/fs/ksmbd_fsctl.c:3226-3229","oplock state machine",""
"FSCTL_REQUEST_OPLOCK_LEVEL_1","core","Oplock","yes","partial","src/fs/ksmbd_fsctl.c:3231-3234","legacy oplock semantics",""
"FSCTL_REQUEST_OPLOCK_LEVEL_2","core","Oplock","yes","partial","src/fs/ksmbd_fsctl.c:3236-3239","shared oplock semantics",""
"FSCTL_SET_DEFECT_MANAGEMENT","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3241-3244","status behavior",""
"FSCTL_SET_ENCRYPTION","core","Encryption","yes","partial","src/fs/ksmbd_fsctl.c:3246-3249,2082-2091","actual file encryption semantics","Current handler returns STATUS_NOT_SUPPORTED."
"FSCTL_SET_SHORT_NAME_BEHAVIOR","core","Filesystem","yes","partial","src/fs/ksmbd_fsctl.c:3251-3254","8.3 naming policy",""
"FSCTL_SET_ZERO_ON_DEALLOC","core","Filesystem","yes","partial","src/fs/ksmbd_fsctl.c:3256-3259,2053","discard/zero semantics",""
"FSCTL_SIS_COPYFILE","core","SIS","yes","partial","src/fs/ksmbd_fsctl.c:3261-3264","legacy SIS behavior",""
"FSCTL_SIS_LINK_FILES","core","SIS","yes","partial","src/fs/ksmbd_fsctl.c:3266-3269","legacy SIS behavior",""
"FSCTL_UNLOCK_VOLUME","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3271-3274","lock lifecycle",""
"FSCTL_WRITE_RAW_ENCRYPTED","core","Encryption","yes","partial","src/fs/ksmbd_fsctl.c:3276-3279","truthfulness versus EFS support",""
"FSCTL_WRITE_USN_CLOSE_RECORD","core","USN","yes","partial","src/fs/ksmbd_fsctl.c:3281-3284","journal emulation",""
"FSCTL_VALIDATE_NEGOTIATE_INFO","core","Validation","yes","partial","src/fs/ksmbd_fsctl.c:3286-3289,1850","dialect/capability truthfulness",""
"FSCTL_PIPE_TRANSCEIVE","core","Named Pipe","yes","partial","src/fs/ksmbd_fsctl.c:3291-3294,1927","DCE/RPC pipe semantics","Depends on full named-pipe model."
"FSCTL_QUERY_FILE_REGIONS","core","Query","yes","partial","src/fs/ksmbd_fsctl.c:3296-3299,2097","sparse region reporting",""
"FSCTL_GET_INTEGRITY_INFORMATION","core","Integrity","yes","partial","src/fs/ksmbd_fsctl.c:3301-3304,2300","integrity metadata truthfulness",""
"FSCTL_SET_INTEGRITY_INFORMATION","core","Integrity","yes","partial","src/fs/ksmbd_fsctl.c:3306-3309,2354","integrity metadata mutation",""
"FSCTL_SET_INTEGRITY_INFORMATION_EX","core","Integrity","yes","partial","src/fs/ksmbd_fsctl.c:3311-3314","EX structure validation",""
"FSCTL_DUPLICATE_EXTENTS_TO_FILE_EX","core","Extents","yes","partial","src/fs/ksmbd_fsctl.c:3316-3319,1471","clone semantics",""
"FSCTL_MARK_HANDLE","core","Handle","yes","partial","src/fs/ksmbd_fsctl.c:3321-3324,1584-1603","copy/ODX source-handle semantics",""
"FSCTL_OFFLOAD_READ","core","ODX","yes","partial","src/fs/ksmbd_fsctl.c:3326-3329,2372","token generation semantics",""
"FSCTL_OFFLOAD_WRITE","core","ODX","yes","partial","src/fs/ksmbd_fsctl.c:3331-3334,2612-2729","token validation and write semantics","Uses STATUS_INVALID_TOKEN paths."
"FSCTL_SRV_READ_HASH","core","BranchCache","yes","partial","src/fs/ksmbd_fsctl.c:3336-3339,2934","hash generation and overflow behavior",""
"FSCTL_QUERY_ON_DISK_VOLUME_INFO","core","Volume","yes","partial","src/fs/ksmbd_fsctl.c:3342-3345","structure accuracy",""
"FSCTL_QUERY_POSIX_WHOAMI","core","POSIX","yes","partial","src/fs/ksmbd_fsctl.c:3348-3351,2987","uid/gid/group mapping",""
"FSCTL_FILE_LEVEL_TRIM","extra","Filesystem","yes","partial","src/fs/ksmbd_fsctl_extra.c:41-178,264-267","input validation, partial failure accounting",""
"FSCTL_PIPE_WAIT","extra","Named Pipe","partial","non-compliant","src/fs/ksmbd_fsctl_extra.c:180-257,270-273","listener availability and timeout semantics","Current implementation polls and returns STATUS_IO_TIMEOUT."
"FSCTL_DFS_GET_REFERRALS","dfs","DFS","yes","partial","src/fs/ksmbd_dfs.c:499-505","referral format and TTL",""
"FSCTL_DFS_GET_REFERRALS_EX","dfs","DFS","yes","partial","src/fs/ksmbd_dfs.c:499-505","extended referral format",""
"FSCTL_SRV_ENUMERATE_SNAPSHOTS","vss","VSS","yes","partial","src/fs/ksmbd_vss.c:714","snapshot naming and counts",""
"FSCTL_LMR_REQUEST_RESILIENCY","resilient","Resiliency","yes","partial","src/fs/ksmbd_resilient.c:8-51,110","durable handle and reconnect semantics",""
"FSCTL_SET_REPARSE_POINT","reparse","Reparse","yes","partial","src/fs/ksmbd_reparse.c:1215","tag-specific set semantics",""
"FSCTL_GET_REPARSE_POINT","reparse","Reparse","yes","partial","src/fs/ksmbd_reparse.c:1221","buffer packing and status behavior",""
"FSCTL_DELETE_REPARSE_POINT","reparse","Reparse","yes","partial","src/fs/ksmbd_reparse.c:1227","tag matching and delete semantics",""
"FSCTL_QUERY_SHARED_VIRTUAL_DISK_SUPPORT","rsvd","Virtual Disk","yes","partial","src/fs/ksmbd_rsvd.c:593","shared VHDX capability semantics",""
"FSCTL_SVHDX_SYNC_TUNNEL_REQUEST","rsvd","Virtual Disk","yes","partial","src/fs/ksmbd_rsvd.c:598","Hyper-V tunnel semantics",""
"FSCTL_SVHDX_ASYNC_TUNNEL_REQUEST","rsvd","Virtual Disk","yes","partial","src/fs/ksmbd_rsvd.c:603","Hyper-V async tunnel semantics",""

