"Command","Subcommand","Identifier","Dialects","Implemented","WireBehavior","CurrentStatus","SpecRef","Source","TestCoverage","Notes"
"SMB_COM_TRANSACTION2","TRANS2_CREATE_DIRECTORY","TRANS2_CREATE_DIRECTORY","SMB1","yes","Dispatches to create_dir()","partial","CIFS/NT LM SMB TRANS2","src/protocol/smb1/smb1pdu.c:8354-8356","category T40 only","Should be checked with EA payload variants."
"SMB_COM_TRANSACTION2","TRANS2_GET_DFS_REFERRAL","TRANS2_GET_DFS_REFERRAL","SMB1","no","Falls into not-implemented path","failing","DFS over SMB1","src/protocol/smb1/smb1pdu.c:8357-8362","no direct proof","Current dispatcher does not implement SMB1 DFS referral."
"SMB_COM_TRANSACTION2","TRANS2_REPORT_DFS_INCONSISTENCY","TRANS2_REPORT_DFS_INCONSISTENCY","SMB1","no","No handler in dispatcher","failing","DFS over SMB1","src/protocol/smb1/smb1pdu.c:112,8357-8362","no direct proof","Identifier exists in string table only."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_CREATE","NT_TRANSACT_CREATE","SMB1","yes","Dispatches to smb_nt_transact_create()","partial","MS-SMB 2.2.4.79","src/protocol/smb1/smb1pdu.c:9843-9958,10345-10346","category T40 only","Length and field parsing exist, but full create-context parity is inherently limited in SMB1."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_IOCTL","NT_TRANSACT_IOCTL","SMB1","yes","Dispatches to smb_nt_transact_ioctl()","partial","MS-SMB NT_TRANSACT","src/protocol/smb1/smb1pdu.c:9960-10002,10347-10348","category T40 only","Needs exact FSCTL mapping and error-path coverage."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_SET_SECURITY_DESC","NT_TRANSACT_SET_SECURITY_DESC","SMB1","yes","Dispatches to smb_nt_transact_set_security()","partial","MS-SMB NT security transact","src/protocol/smb1/smb1pdu.c:10003-10048,10349-10350","category T40 only","Needs ACL round-trip proof against Windows and Samba."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_NOTIFY_CHANGE","NT_TRANSACT_NOTIFY_CHANGE","SMB1","yes","Dispatches to smb_nt_transact_notify_change()","partial","MS-SMB notify transact","src/protocol/smb1/smb1pdu.c:10049-10106,10351-10352","category T40 only","SMB1 notify is especially under-tested."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_RENAME","NT_TRANSACT_RENAME","SMB1","yes","Dispatches to smb_nt_transact_rename()","partial","MS-SMB NT rename transact","src/protocol/smb1/smb1pdu.c:10107-10195,10353-10354","category T40 only","Name-length validation exists; cross-client rename semantics still need proof."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_QUERY_SECURITY_DESC","NT_TRANSACT_QUERY_SECURITY_DESC","SMB1","yes","Dispatches to smb_nt_transact_query_security()","partial","MS-SMB NT security transact","src/protocol/smb1/smb1pdu.c:10196-10295,10355-10356","category T40 only","Security descriptor format compatibility still needs dedicated interop."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_GET_USER_QUOTA","NT_TRANSACT_GET_USER_QUOTA","SMB1","no","Returns not supported","failing","MS-SMB quota transact","src/protocol/smb1/smb1pdu.c:10296-10316,10357-10358","category T42 skip","Quota support is not complete on SMB1 path."
"SMB_COM_NT_TRANSACT","NT_TRANSACT_SET_USER_QUOTA","NT_TRANSACT_SET_USER_QUOTA","SMB1","no","Returns not supported","failing","MS-SMB quota transact","src/protocol/smb1/smb1pdu.c:10296-10322,10359-10360","category T42 skip","Quota set path remains absent."
"SMB_COM_NT_TRANSACT","Unsupported NT_TRANSACT function","NT_TRANSACT_UNSUPPORTED_FUNCTION","SMB1","yes","Returns STATUS_NOT_SUPPORTED","partial","MS-SMB NT_TRANSACT","src/protocol/smb1/smb1pdu.c:10361-10366","category T40 only","Correct fallback behavior, but not exhaustive."
"SMB_COM_NT_TRANSACT_SECONDARY","Multi-fragment NT transact reassembly","NT_TRANSACT_SECONDARY","SMB1","no","Stub returns STATUS_NOT_SUPPORTED","failing","MS-SMB NT_TRANSACT secondary","src/protocol/smb1/smb1pdu.c:10370-10382","no direct proof","This blocks large fragmented NT_TRANSACT interoperability."
