"Layer","Feature","Identifier","Implemented","CurrentStatus","PrimarySource","CompatibilityFocus","Notes"
"Named Pipe RPC","lsarpc interface bind","LSARPC_BIND","yes","partial","ksmbd-tools/mountd/rpc.c:1202,1370,1420","bind and transfer syntax behavior",""
"Interface","srvsvc ShareEnumAll","SRVSVC_OPNUM_15","yes","partial","ksmbd-tools/mountd/rpc_srvsvc.c:37,466-491","levels, resume handles, enumeration semantics",""
"Interface","srvsvc GetShareInfo","SRVSVC_OPNUM_16","yes","partial","ksmbd-tools/mountd/rpc_srvsvc.c:38,466-491","info-level coverage",""
"Interface","wkssvc NetWkstaGetInfo","WKSSVC_OPNUM_0","yes","partial","ksmbd-tools/mountd/rpc_wkssvc.c:21,199-219","info-level coverage",""
"Interface","samr Connect5","SAMR_OPNUM_64","yes","partial","ksmbd-tools/mountd/rpc_samr.c:26,901-987","bind/authz and handle semantics",""
"Interface","samr EnumDomain","SAMR_OPNUM_6","yes","partial","ksmbd-tools/mountd/rpc_samr.c:27,901-987","resume semantics",""
"Interface","samr LookupDomain","SAMR_OPNUM_5","yes","partial","ksmbd-tools/mountd/rpc_samr.c:28,901-987","SID resolution",""
"Interface","samr OpenDomain","SAMR_OPNUM_7","yes","partial","ksmbd-tools/mountd/rpc_samr.c:29,901-987","access masks and handles",""
"Interface","samr LookupNames","SAMR_OPNUM_17","yes","partial","ksmbd-tools/mountd/rpc_samr.c:30,901-987","name-type mapping",""
"Interface","samr OpenUser","SAMR_OPNUM_34","yes","partial","ksmbd-tools/mountd/rpc_samr.c:31,901-987","handle lifecycle",""
"Interface","samr QueryUserInfo","SAMR_OPNUM_36","yes","partial","ksmbd-tools/mountd/rpc_samr.c:32,901-987","info-class coverage",""
"Interface","samr QuerySecurity","SAMR_OPNUM_3","yes","partial","ksmbd-tools/mountd/rpc_samr.c:33,901-987","security descriptor encoding",""
"Interface","samr GetGroupsForUser","SAMR_OPNUM_39","yes","partial","ksmbd-tools/mountd/rpc_samr.c:34,901-987","group mapping",""
"Interface","samr GetAliasMembership","SAMR_OPNUM_16","yes","partial","ksmbd-tools/mountd/rpc_samr.c:35,901-987","alias resolution",""
"Interface","lsarpc/DS setup opnum disambiguation","LSARPC_OPNUM_0","yes","partial","ksmbd-tools/mountd/rpc_lsarpc.c:27,656-719","bind-context-specific meaning of opnum 0","Critical wire-compatibility detail."
"Interface","lsarpc OpenPolicy2","LSARPC_OPNUM_44","yes","partial","ksmbd-tools/mountd/rpc_lsarpc.c:28,670-719","access masks and policy handles",""
"Interface","lsarpc QueryInfoPolicy","LSARPC_OPNUM_7","yes","partial","ksmbd-tools/mountd/rpc_lsarpc.c:29,670-719","policy info classes",""
"Interface","lsarpc LookupSid2","LSARPC_OPNUM_57","yes","partial","ksmbd-tools/mountd/rpc_lsarpc.c:30,676-719","batch SID translation",""
"Interface","lsarpc LookupNames3","LSARPC_OPNUM_68","yes","partial","ksmbd-tools/mountd/rpc_lsarpc.c:31,679-719","name-to-SID translation",""

