smbtorture 4.23.5
Can't load /etc/samba/smb.conf - run testparm to debug it
Using seed 1772585227
time: 2026-03-04 00:47:07.375245
progress: 3
test: sharemode-access
time: 2026-03-04 00:47:07.379531
index   0, sharemode   R, access mask 0x000001
index  96, access mask 0x000021, sharemode   R
index  97, access mask 0x000081, sharemode   R
index  98, access mask 0x000101, sharemode   R
index  99, access mask 0x010001, sharemode   R
index 100, access mask 0x020001, sharemode   R
index 101, access mask 0x040001, sharemode   R
index 102, access mask 0x080001, sharemode   R
index 103, access mask 0x100001, sharemode   R
index 104, access mask 0x000003, sharemode   W
index 105, access mask 0x000002, sharemode   W
index 106, access mask 0x000006, sharemode   W
index 107, access mask 0x00000a, sharemode   W
index 108, access mask 0x000012, sharemode   W
index 109, access mask 0x000022, sharemode   W
index 110, access mask 0x000082, sharemode   W
index 111, access mask 0x000102, sharemode   W
index 112, access mask 0x010002, sharemode   W
index 113, access mask 0x020002, sharemode   W
index 114, access mask 0x040002, sharemode   W
index 115, access mask 0x080002, sharemode   W
index 116, access mask 0x100002, sharemode   W
index 117, access mask 0x000001, sharemode  RW
index 118, access mask 0x000003, sharemode  RW
index 119, access mask 0x000005, sharemode  RW
index 120, access mask 0x000009, sharemode  RW
index 121, access mask 0x000011, sharemode  RW
index 122, access mask 0x000021, sharemode  RW
index 123, access mask 0x000081, sharemode  RW
index 124, access mask 0x000101, sharemode  RW
index 125, access mask 0x010001, sharemode  RW
index 126, access mask 0x020001, sharemode  RW
index 127, access mask 0x040001, sharemode  RW
index 128, access mask 0x080001, sharemode  RW
index 129, access mask 0x100001, sharemode  RW
index 130, access mask 0x000001, sharemode  RD
index 131, access mask 0x000003, sharemode  RD
index 132, access mask 0x000005, sharemode  RD
index 133, access mask 0x000009, sharemode  RD
index 134, access mask 0x000011, sharemode  RD
index 135, access mask 0x000021, sharemode  RD
index 136, access mask 0x000081, sharemode  RD
index 137, access mask 0x000101, sharemode  RD
index 138, access mask 0x010001, sharemode  RD
index 139, access mask 0x020001, sharemode  RD
index 140, access mask 0x040001, sharemode  RD
index 141, access mask 0x080001, sharemode  RD
index 142, access mask 0x100001, sharemode  RD
index 143, access mask 0x000003, sharemode  WD
index 144, access mask 0x000002, sharemode  WD
index 145, access mask 0x000006, sharemode  WD
index 146, access mask 0x00000a, sharemode  WD
index 147, access mask 0x000012, sharemode  WD
index 148, access mask 0x000022, sharemode  WD
index 149, access mask 0x000082, sharemode  WD
index 150, access mask 0x000102, sharemode  WD
index 151, access mask 0x010002, sharemode  WD
index 152, access mask 0x020002, sharemode  WD
index 153, access mask 0x040002, sharemode  WD
index 154, access mask 0x080002, sharemode  WD
index 155, access mask 0x100002, sharemode  WD
index 156, access mask 0x000001, sharemode RWD
index 157, access mask 0x000003, sharemode RWD
index 158, access mask 0x000005, sharemode RWD
index 159, access mask 0x000009, sharemode RWD
index 160, access mask 0x000011, sharemode RWD
index 161, access mask 0x000021, sharemode RWD
index 162, access mask 0x000081, sharemode RWD
index 163, access mask 0x000101, sharemode RWD
index 164, access mask 0x010001, sharemode RWD
index 165, access mask 0x020001, sharemode RWD
index 166, access mask 0x040001, sharemode RWD
index 167, access mask 0x080001, sharemode RWD
index 168, access mask 0x100001, sharemode RWD
time: 2026-03-04 00:47:08.246311
success: access-sharemode
test: bug14375
time: 2026-03-04 00:47:08.246365
time: 2026-03-04 00:47:08.271191
success: bug14375
