ksmbd-tools/addshare/share_admin.c	367	portability	varFuncNullUB	Passing NULL after the last typed argument to a variadic function leads to undefined behaviour.
ksmbd-tools/addshare/share_admin.c	296	style	constParameterPointer	Parameter 'buf' can be declared as pointer to const
ksmbd-tools/addshare/share_admin.c	304	style	constParameterPointer	Parameter 'buf' can be declared as pointer to const
ksmbd-tools/addshare/share_admin.c	494	style	constVariablePointer	Variable 'u8c' can be declared as pointer to const
ksmbd-tools/addshare/share_admin.c	697	style	constVariablePointer	Variable 'g' can be declared as pointer to const
ksmbd-tools/adduser/user_admin.c	87	style	constVariablePointer	Variable 'u8c' can be declared as pointer to const
ksmbd-tools/control/control.c	339	style	variableScope	The scope of the variable 'version' can be reduced.
ksmbd-tools/mountd/ipc.c	50	style	constParameterPointer	Parameter 'payload' can be declared as pointer to const
ksmbd-tools/mountd/ipc.c	112	style	constVariablePointer	Variable 'p' can be declared as pointer to const
ksmbd-tools/mountd/ipc.c	193	style	constVariablePointer	Variable 'p' can be declared as pointer to const
ksmbd-tools/mountd/ipc.c	431	style	constVariablePointer	Variable 'hdr' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	444	warning	identicalConditionAfterEarlyExit	Identical condition and return expression 'ret', return value is always 0
ksmbd-tools/mountd/rpc.c	353	style	constParameterPointer	Parameter 'value' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	374	style	constParameterPointer	Parameter 'dce' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	673	style	constParameterPointer	Parameter 'pipe' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	1033	style	constParameterPointer	Parameter 'a' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	1033	style	constParameterPointer	Parameter 'b' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	1059	style	constParameterPointer	Parameter 'pipe' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	1097	style	constParameterPointer	Parameter 'pipe' can be declared as pointer to const
ksmbd-tools/mountd/rpc.c	1226	style	constParameterPointer	Parameter 'req' can be declared as pointer to const
ksmbd-tools/mountd/rpc_srvsvc.c	48	style	constParameterCallback	Parameter 'dce' can be declared as pointer to const. However it seems that '__share_entry_size_ctr0' is a callback function, if 'dce' is declared with const you might also need to cast function pointer(s).
ksmbd-tools/mountd/rpc_srvsvc.c	50	style	constVariablePointer	Variable 'share' can be declared as pointer to const
ksmbd-tools/mountd/rpc_srvsvc.c	55	style	constParameterCallback	Parameter 'dce' can be declared as pointer to const. However it seems that '__share_entry_size_ctr1' is a callback function, if 'dce' is declared with const you might also need to cast function pointer(s).
ksmbd-tools/mountd/rpc_srvsvc.c	57	style	constVariablePointer	Variable 'share' can be declared as pointer to const
ksmbd-tools/mountd/rpc_wkssvc.c	86	style	constParameterPointer	Parameter 'pipe' can be declared as pointer to const
ksmbd-tools/mountd/rpc_wkssvc.c	155	style	constParameterPointer	Parameter 'pipe' can be declared as pointer to const
ksmbd-tools/mountd/rpc_wkssvc.c	156	style	constParameterPointer	Parameter 'hdr' can be declared as pointer to const
ksmbd-tools/mountd/smbacl.c	142	style	constParameterPointer	Parameter 'sid' can be declared as pointer to const
ksmbd-tools/mountd/worker.c	258	style	constParameterPointer	Parameter 'msg' can be declared as pointer to const
ksmbd-tools/tools/asn1.c	81	style	variableScope	The scope of the variable 'cnt' can be reduced.
ksmbd-tools/tools/asn1.c	315	style	variableScope	The scope of the variable 'id' can be reduced.
ksmbd-tools/tools/asn1.c	140	style	constParameterPointer	Parameter 'eoc' can be declared as pointer to const
ksmbd-tools/tools/asn1.c	172	style	constParameterPointer	Parameter 'eoc' can be declared as pointer to const
ksmbd-tools/tools/asn1.c	231	style	constParameterPointer	Parameter 'eoc' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	31	style	constParameterPointer	Parameter 'v' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	98	style	constVariablePointer	Variable 'delim' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	294	style	constParameterPointer	Parameter 'v' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	302	style	constParameterPointer	Parameter 'v' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	313	style	constParameterPointer	Parameter 'v' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	866	style	constVariablePointer	Variable 'delim' can be declared as pointer to const
ksmbd-tools/tools/config_parser.c	952	style	constVariablePointer	Variable 'delim' can be declared as pointer to const
ksmbd-tools/tools/ksmbdctl.c	312	style	constParameterCallback	Parameter 'user' can be declared as pointer to const. However it seems that '__list_user_cb' is a callback function, if 'user' is declared with const you might also need to cast function pointer(s).
ksmbd-tools/tools/management/spnego.c	77	style	constParameterPointer	Parameter 'oid1' can be declared as pointer to const
ksmbd-tools/tools/management/spnego.c	78	style	constParameterPointer	Parameter 'oid2' can be declared as pointer to const
ksmbd-tools/tools/management/spnego.c	220	style	constParameterCallback	Parameter 'in_blob' can be declared as pointer to const. However it seems that 'encode_negTokenTarg' is a callback function, if 'in_blob' is declared with const you might also need to cast function pointer(s).
ksmbd-tools/tools/management/spnego_krb5.c	313	style	unusedLabelConfiguration	Label 'out_free_auth' is not used. There is #if in function body so the label might be used in code that is removed by the preprocessor.
test/fuzz/asn1_fuzz.c	220	style	variableScope	The scope of the variable 'tag' can be reduced.
test/fuzz/asn1_fuzz.c	220	style	variableScope	The scope of the variable 'length_byte' can be reduced.
test/fuzz/asn1_fuzz.c	276	error	uninitvar	Uninitialized variable: test_data
test/fuzz/create_context_fuzz.c	93	style	variableScope	The scope of the variable 'name_off' can be reduced.
test/fuzz/create_context_fuzz.c	93	style	variableScope	The scope of the variable 'name_len' can be reduced.
test/fuzz/create_context_fuzz.c	93	style	variableScope	The scope of the variable 'value_off' can be reduced.
test/fuzz/create_context_fuzz.c	93	style	variableScope	The scope of the variable 'value_len' can be reduced.
test/fuzz/create_context_fuzz.c	93	style	variableScope	The scope of the variable 'cc_len' can be reduced.
test/fuzz/create_context_fuzz.c	94	style	variableScope	The scope of the variable 'name' can be reduced.
test/fuzz/create_context_fuzz.c	152	style	variableScope	The scope of the variable 'result' can be reduced.
test/fuzz/create_context_fuzz.c	94	style	constVariablePointer	Variable 'name' can be declared as pointer to const
test/fuzz/ndr_fuzz.c	70	style	constParameterPointer	Parameter 'n' can be declared as pointer to const
test/fuzz/negotiate_context_fuzz.c	64	style	variableScope	The scope of the variable 'ctx' can be reduced.
test/fuzz/negotiate_context_fuzz.c	66	style	variableScope	The scope of the variable 'ctx_type' can be reduced.
test/fuzz/negotiate_context_fuzz.c	67	style	variableScope	The scope of the variable 'data_length' can be reduced.
test/fuzz/negotiate_context_fuzz.c	68	style	variableScope	The scope of the variable 'ctx_total' can be reduced.
test/fuzz/negotiate_context_fuzz.c	148	style	variableScope	The scope of the variable 'ctx' can be reduced.
test/fuzz/negotiate_context_fuzz.c	150	style	variableScope	The scope of the variable 'data_length' can be reduced.
test/fuzz/negotiate_context_fuzz.c	151	style	variableScope	The scope of the variable 'ctx_total' can be reduced.
test/fuzz/path_parse_fuzz.c	232	style	variableScope	The scope of the variable 's_type' can be reduced.
test/fuzz/path_parse_fuzz.c	265	style	constVariablePointer	Variable 'p' can be declared as pointer to const
test/fuzz/quota_request_fuzz.c	113	style	variableScope	The scope of the variable 'entry' can be reduced.
test/fuzz/quota_request_fuzz.c	115	style	variableScope	The scope of the variable 'next_entry_offset' can be reduced.
test/fuzz/quota_request_fuzz.c	116	style	variableScope	The scope of the variable 'sid_length' can be reduced.
test/fuzz/security_descriptor_fuzz.c	129	style	variableScope	The scope of the variable 'ace' can be reduced.
test/fuzz/security_descriptor_fuzz.c	134	style	variableScope	The scope of the variable 'ace_size' can be reduced.
test/ksmbd_test_auth.c	21	style	constParameterPointer	Parameter 'str' can be declared as pointer to const
test/ksmbd_test_buffer.c	203	style	constParameterCallback	Parameter 'test' can be declared as pointer to const. However it seems that 'buffer_test_exit' is a callback function, if 'test' is declared with const you might also need to cast function pointer(s).
test/ksmbd_test_buffer.c	454	style	constParameterCallback	Parameter 'test' can be declared as pointer to const. However it seems that 'test_put_null_safe' is a callback function, if 'test' is declared with const you might also need to cast function pointer(s).
test/ksmbd_test_create_ctx.c	90	style	constParameterCallback	Parameter 'work' can be declared as pointer to const. However it seems that 'stub_on_request' is a callback function, if 'work' is declared with const you might also need to cast function pointer(s).
test/ksmbd_test_create_ctx.c	62	error	uninitvar	Uninitialized variable: h->tag_len
test/ksmbd_test_fruit.c	259	style	constVariable	Variable 'sig' can be declared as const array
test/ksmbd_test_fruit.c	266	style	constVariable	Variable 'sig' can be declared as const array
test/ksmbd_test_fsctl_dispatch.c	396	style	knownConditionTrueFalse	Condition 'hash1!=hash2' is always true
test/ksmbd_test_fsctl_dispatch.c	396	style	knownConditionTrueFalse	Condition 'hash1!=hash3' is always false
test/ksmbd_test_fsctl_dispatch.c	417	style	variableScope	The scope of the variable 'hash' can be reduced.
test/ksmbd_test_fsctl_dispatch.c	52	style	constParameterPointer	Parameter 'h' can be declared as pointer to const
test/ksmbd_test_hooks.c	77	error	uninitvar	Uninitialized variable: pos->priority
test/ksmbd_test_info_dispatch.c	56	error	uninitvar	Uninitialized variable: cur->info_type
test/ksmbd_test_info_dispatch.c	83	error	uninitvar	Uninitialized variable: h->info_type
test/ksmbd_test_smb1_parser.c	31	style	constVariablePointer	Variable 'buf_end' can be declared as pointer to const
test/ksmbd_test_smb_common.c	31	style	unusedStructMember	struct member 'test_smb_protocol::prot_id' is never used.
test/ksmbd_test_unicode.c	48	style	variableScope	The scope of the variable 'ftmp' can be reduced.
test/ksmbd_test_unicode.c	72	style	variableScope	The scope of the variable 'ftmp' can be reduced.
test/ksmbd_test_unicode.c	27	style	constParameterPointer	Parameter 'ch' can be declared as pointer to const
test/ksmbd_test_unicode.c	197	style	constVariable	Variable 'str' can be declared as const array
test/ksmbd_test_unicode.c	212	style	constVariable	Variable 'str' can be declared as const array
test/ksmbd_test_unicode.c	223	style	constVariable	Variable 'str' can be declared as const array
test/ksmbd_test_unicode.c	240	style	constVariable	Variable 'str' can be declared as const array
test/ksmbd_test_unicode.c	252	style	constVariable	Variable 'str' can be declared as const array
test/ksmbd_test_unicode.c	267	style	constVariable	Variable 'str' can be declared as const array
test/ksmbd_test_unicode.c	281	style	constVariable	Variable 'str' can be declared as const array
ksmbd-tools/control/control.c	313	style	staticFunction	The function 'read_sysfs_string' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/rpc.c	227	style	staticFunction	The function 'auto_align_offset' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/rpc.c	306	style	staticFunction	The function 'ndr_read_int16' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/rpc.c	329	style	staticFunction	The function 'ndr_write_union_int16' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/rpc.c	353	style	staticFunction	The function 'ndr_write_bytes' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/rpc.c	364	style	staticFunction	The function 'ndr_read_bytes' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/rpc.c	515	style	staticFunction	The function 'ndr_read_vstring' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/smbacl.c	52	style	staticFunction	The function 'smb_write_sid' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/mountd/smbacl.c	99	style	staticFunction	The function 'smb_compare_sids' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	277	style	staticFunction	The function 'cp_rtrim' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	284	style	staticFunction	The function 'cp_key_cmp' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	289	style	staticFunction	The function 'cp_get_group_kv_string' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	323	style	staticFunction	The function 'cp_get_group_kv_list' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	333	style	staticFunction	The function 'cp_group_kv_steal' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	721	style	staticFunction	The function 'cp_smbconf_parser_init' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/config_parser.c	731	style	staticFunction	The function 'cp_smbconf_parser_destroy' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/management/spnego_krb5.c	23	style	staticFunction	The function 'krb5_auth_con_getrecvsubkey' should have static linkage since it is not used outside of its translation unit.
ksmbd-tools/tools/management/tree_conn.c	31	style	staticFunction	The function 'tcm_tree_conn_free' should have static linkage since it is not used outside of its translation unit.
src/core/crypto_ctx.c	176	style	staticFunction	The function 'ksmbd_release_crypto_ctx' should have static linkage since it is not used outside of its translation unit.
src/core/ksmbd_feature.c	23	style	staticFunction	The function 'ksmbd_feature_global_enabled' should have static linkage since it is not used outside of its translation unit.
src/core/ksmbd_hooks.c	102	style	staticFunction	The function 'ksmbd_register_hook' should have static linkage since it is not used outside of its translation unit.
src/core/ksmbd_hooks.c	153	style	staticFunction	The function 'ksmbd_unregister_hook' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_config.c	35	style	staticFunction	The function 'ksmbd_alloc_user' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_session.c	163	style	staticFunction	The function 'ksmbd_session_destroy' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_session.c	185	style	staticFunction	The function '__session_lookup' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_session.c	366	style	staticFunction	The function 'ksmbd_session_lookup' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_session.c	392	style	staticFunction	The function 'ksmbd_session_lookup_slowpath' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_session.c	428	style	staticFunction	The function 'ksmbd_user_session_get' should have static linkage since it is not used outside of its translation unit.
src/mgmt/user_session.c	433	style	staticFunction	The function 'ksmbd_user_session_put' should have static linkage since it is not used outside of its translation unit.
src/tools/memory_usage_validator.c	59	style	staticFunction	The function 'calculate_memory_usage' should have static linkage since it is not used outside of its translation unit.
src/tools/memory_usage_validator.c	71	style	staticFunction	The function 'validate_memory_efficiency' should have static linkage since it is not used outside of its translation unit.
src/tools/memory_usage_validator.c	88	style	staticFunction	The function 'test_allocation_patterns' should have static linkage since it is not used outside of its translation unit.
src/tools/memory_usage_validator.c	124	style	staticFunction	The function 'simulate_memory_load' should have static linkage since it is not used outside of its translation unit.
src/tools/memory_usage_validator.c	148	style	staticFunction	The function 'test_memory_pressure' should have static linkage since it is not used outside of its translation unit.
src/tools/memory_usage_validator.c	209	style	staticFunction	The function 'validate_structure_layout' should have static linkage since it is not used outside of its translation unit.
